event,post_id,title,news_time,link
,25613862,格隆汇8月1日丨美国经济数据公布后，标普500指数和纳斯达克综合指数跌幅扩大，分别跌0.15%和0.48%。,1690900000000.0,https://news.moomoo.com/post/25613862
,25613844,美国经济数据公布后，标普500指数和纳斯达克综合指数跌幅扩大，分别跌0.15%和0.48%。,1690900000000.0,https://news.moomoo.com/post/25613844
"Q2 earnings mixed, some companies cut 2023 outlook, revenues mostly rise.",25611688,"Insperity Q2 Adjusted Earnings Fall, Revenue Rises; Cuts 2023 Adjusted Earnings Outlook",1690900000000.0,https://news.moomoo.com/post/25611688
,25648506,"Enact Holdings' Q2 Adjusted Earnings Fall, Revenue Rises",1690960000000.0,https://news.moomoo.com/post/25648506
,25648198,"Columbia Sportswear Q2 Earnings, Revenue Gain; Slashes 2023 Guidance",1690960000000.0,https://news.moomoo.com/post/25648198
,25639129,Q2 2023 Insperity Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639129
,25630745,"Encompass Health Q2 Adjusted Earnings, Revenue Increase; 2023 Guidance Raised",1690930000000.0,https://news.moomoo.com/post/25630745
,25630637,"Assurant's Q2 Adjusted Earnings, Revenue Rise",1690930000000.0,https://news.moomoo.com/post/25630637
,25629773,FirstEnergy's Q2 Adjusted Earnings Drop While Revenue Rises; Reiterates Fiscal 2023 Adjusted Profit Outlook,1690920000000.0,https://news.moomoo.com/post/25629773
,25629731,"Exact Sciences' Q2 Net Loss Narrows, Revenue Rises; Fiscal 2023 Revenue Outlook Lifted",1690920000000.0,https://news.moomoo.com/post/25629731
,25629658,"Mosaic Q2 Adjusted Earnings, Sales Fall",1690920000000.0,https://news.moomoo.com/post/25629658
,25629637,"Prudential Financial's Q2 Adjusted Operating Income Rises, Revenue Falls",1690920000000.0,https://news.moomoo.com/post/25629637
,25629634,"Prudential Financial's Q2 Adjusted Operating Income Rises, Revenue Falls",1690920000000.0,https://news.moomoo.com/post/25629634
,25628664,"Service Corp International Q2 Adjusted Earnings Fall, Revenue Rises; 2023 Earnings Outlook Revised -- Shares Fall After Hours",1690920000000.0,https://news.moomoo.com/post/25628664
,25626044,"Credit Acceptance's Q2 Adjusted Earnings Fall, Revenue Rises",1690920000000.0,https://news.moomoo.com/post/25626044
,25615106,Insperity Plunges On Slashing Annual Earnings Guidance,1690900000000.0,https://news.moomoo.com/post/25615106
,25612869,"Shutterstock's Q2 Adjusted EPS, Revenue Increase; 2023 Outlook Adjusted",1690900000000.0,https://news.moomoo.com/post/25612869
,25616651,"Insperity, Inc. (NSP) Q2 Earnings Miss Estimates",1690900000000.0,https://news.moomoo.com/post/25616651
Q2 2023 Earnings Calls: Top Companies Report Financial Results,25614856,Q2 2023 Harmonic Inc Earnings Call,1690900000000.0,https://news.moomoo.com/post/25614856
,25647543,Q2 2023 CNO Financial Group Inc Earnings Call,1690960000000.0,https://news.moomoo.com/post/25647543
,25647343,Q2 2023 CVR Energy Inc Earnings Call,1690960000000.0,https://news.moomoo.com/post/25647343
,25645610,Q2 2023 Crestwood Equity Partners LP Earnings Call,1690960000000.0,https://news.moomoo.com/post/25645610
,25645574,Q2 2023 Landsea Homes Corp Earnings Call,1690960000000.0,https://news.moomoo.com/post/25645574
,25645352,Q2 2023 Xtant Medical Holdings Inc Earnings Call,1690960000000.0,https://news.moomoo.com/post/25645352
,25645474,Q2 2023 CVR Partners LP Earnings Call,1690960000000.0,https://news.moomoo.com/post/25645474
,25644574,Q2 2023 USA Compression Partners LP Earnings Call,1690960000000.0,https://news.moomoo.com/post/25644574
,25643785,Q2 2023 DT Midstream Inc Earnings Call,1690960000000.0,https://news.moomoo.com/post/25643785
,25643787,Q2 2023 Dril-Quip Inc Earnings Call and M&A Call,1690960000000.0,https://news.moomoo.com/post/25643787
,25643551,Q2 2023 Archrock Inc Earnings Call,1690960000000.0,https://news.moomoo.com/post/25643551
,25643319,Q2 2023 Altria Group Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25643319
,25642734,Q2 2023 Elme Communities Earnings Call,1690950000000.0,https://news.moomoo.com/post/25642734
,25641813,Q2 2023 Watsco Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25641813
,25641808,Q2 2023 Inventrust Properties Corp Earnings Call,1690950000000.0,https://news.moomoo.com/post/25641808
,25641672,Q2 2023 Black Stone Minerals LP Earnings Call,1690950000000.0,https://news.moomoo.com/post/25641672
,25641655,Q2 2023 Paramount Group Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25641655
,25641214,Q2 2023 Eversource Energy Earnings Call,1690950000000.0,https://news.moomoo.com/post/25641214
,25640870,Q2 2023 Seven Hills Realty Trust Earnings Call,1690950000000.0,https://news.moomoo.com/post/25640870
,25640867,Q2 2023 Viper Energy Partners LP Earnings Call,1690950000000.0,https://news.moomoo.com/post/25640867
,25639400,Q2 2023 MPLX LP Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639400
,25639013,Q2 2023 Diamondback Energy Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639013
,25639010,Q2 2023 Unitil Corp Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639010
,25639086,Q2 2023 TrueCar Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639086
,25639129,Q2 2023 Insperity Inc Earnings Call,1690950000000.0,https://news.moomoo.com/post/25639129
,25636641,Q2 2023 Trinity Industries Inc Earnings Call,1690940000000.0,https://news.moomoo.com/post/25636641
,25636642,Q2 2023 First Watch Restaurant Group Inc Earnings Call,1690940000000.0,https://news.moomoo.com/post/25636642
,25636273,Q2 2023 Luckin Coffee Inc Earnings Call,1690940000000.0,https://news.moomoo.com/post/25636273
,25635969,Q2 2023 ESAB Corp Earnings Call,1690940000000.0,https://news.moomoo.com/post/25635969
"Major companies announce Q2 2023 financial results in August, revealing performance insights.",25610797,"Press Release: Quotient to Announce Second Quarter 2023 Financial Results on August 8, 2023",1690890000000.0,https://news.moomoo.com/post/25610797
,25635868,"Tredegar Plans to Release Second Quarter 2023 Financial Results on August 9, 2023",1690940000000.0,https://news.moomoo.com/post/25635868
,25630287,"Bioventus to Report Second Quarter of Fiscal Year 2023 Financial Results on August 8, 2023",1690930000000.0,https://news.moomoo.com/post/25630287
,25628944,Press Release: National Research Corporation Announces Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25628944
,25628713,"Precision BioSciences to Report Second Quarter Results on August 4, 2023",1690920000000.0,https://news.moomoo.com/post/25628713
,25627345,"CAVA To Announce Second Quarter 2023 Results On August 15, 2023",1690920000000.0,https://news.moomoo.com/post/25627345
,25628138,Press Release: QUAKER HOUGHTON ANNOUNCES SECOND QUARTER 2023 RESULTS,1690920000000.0,https://news.moomoo.com/post/25628138
,25627887,Press Release: Quad Reports Second Quarter and Year-to-Date 2023 Results,1690920000000.0,https://news.moomoo.com/post/25627887
,25627306,"Inspirato to Release Second Quarter 2023 Financial and Operating Results Tuesday, August 8",1690920000000.0,https://news.moomoo.com/post/25627306
,25627054,"On to Release Second Quarter Results on Tuesday, August 15, 2023",1690920000000.0,https://news.moomoo.com/post/25627054
,25626887,Press Release: Enact Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626887
,25626248,"Prudential Financial, Inc. Announces Second Quarter 2023 Results",1690920000000.0,https://news.moomoo.com/post/25626248
,25626917,Press Release: AIG Reports Second Quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626917
,25626644,Press Release: Horizon Technology Finance Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626644
,25626381,Press Release: Voya Financial Announces Second-quarter 2023 Results,1690920000000.0,https://news.moomoo.com/post/25626381
,25626196,"DHT Holdings, Inc. to Announce Second Quarter 2023 Results on Tuesday, August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25626196
,25626342,Press Release: Olo Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25626342
,25638399,Press Release: CCC Intelligent Solutions Holdings Inc. Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25638399
,25625681,"Y-mAbs to Announce Second Quarter 2023 Financial and Operating Results on August 10, 2023",1690920000000.0,https://news.moomoo.com/post/25625681
,25625530,"Relay Therapeutics to Announce Second Quarter 2023 Financial Results and Corporate Highlights on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25625530
,25624946,"Y-mAbs to Announce Second Quarter 2023 Financial and Operating Results on August 10, 2023",1690920000000.0,https://news.moomoo.com/post/25624946
,25624924,"Casa Systems to Release Second Quarter 2023 Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624924
,25624910,"Eton Pharmaceuticals to Report Second Quarter 2023 Financial Results on Thursday, August 10, 2023",1690920000000.0,https://news.moomoo.com/post/25624910
,25624899,Press Release: Rover Reports Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624899
,25624896,"The Honest Company to Report Second Quarter 2023 Financial Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624896
,25624448,Press Release: MicroStrategy Announces Second Quarter 2023 Financial Results,1690920000000.0,https://news.moomoo.com/post/25624448
,25624817,"MicroVision to Announce Second Quarter 2023 Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624817
,25624284,"Acumen Pharmaceuticals to Report Second Quarter Financial Results on August 8, 2023",1690920000000.0,https://news.moomoo.com/post/25624284
,25623797,"Fluent, Inc. to Announce Second Quarter Financial Results on August 14, 2023",1690920000000.0,https://news.moomoo.com/post/25623797
,25622095,"L.B. Foster Company to Report Second Quarter 2023 Operating Results on August 8, 2023",1690910000000.0,https://news.moomoo.com/post/25622095
,25612309,"Kneat to Announce 2023 Second-Quarter Financial Results August 8, 2023",1690900000000.0,https://news.moomoo.com/post/25612309
,25611850,"RBC to Announce Third Quarter Results on August 24, 2023",1690890000000.0,https://news.moomoo.com/post/25611850
药明康德获多家证券公司买入评级，目标价上调至87.4港元。,25609776,民生证券：给予药明康德买入评级,1690890000000.0,https://news.moomoo.com/post/25609776
,25648142,美银证券：上调药明康德目标价至87.4港元，评级买入。,1690960000000.0,https://news.moomoo.com/post/25648142
,25647955,美银证券：上调药明康德目标价至87.4港元 评级买入,1690960000000.0,https://news.moomoo.com/post/25647955
,25648290,永鼎股份涨5.31%，民生证券二个月前给出“买入”评级,1690960000000.0,https://news.moomoo.com/post/25648290
,25644094,研报掘金丨国信证券：药明康德上半年业绩稳步增长，维持“买入”评级,1690960000000.0,https://news.moomoo.com/post/25644094
,25641486,中邮证券：给予高德红外买入评级,1690950000000.0,https://news.moomoo.com/post/25641486
,25641501,国元证券：给予安井食品买入评级,1690950000000.0,https://news.moomoo.com/post/25641501
,25641502,西南证券：给予药明康德买入评级,1690950000000.0,https://news.moomoo.com/post/25641502
,25641508,开源证券：给予迈瑞医疗买入评级,1690950000000.0,https://news.moomoo.com/post/25641508
,25633005,华金证券：给予捷成股份买入评级,1690930000000.0,https://news.moomoo.com/post/25633005
,25632843,西南证券：给予恩华药业买入评级,1690930000000.0,https://news.moomoo.com/post/25632843
,25632422,华西证券：给予江河集团买入评级,1690930000000.0,https://news.moomoo.com/post/25632422
,25632421,天风证券：给予卫星化学买入评级,1690930000000.0,https://news.moomoo.com/post/25632421
,25632241,华鑫证券：给予新宙邦买入评级,1690930000000.0,https://news.moomoo.com/post/25632241
,25612195,信达证券：给予药明康德评级,1690890000000.0,https://news.moomoo.com/post/25612195
"CFRA issues buy/hold ratings on various stocks, including Pfizer, Uber, and Merck.",25608763,"Research Alert: CFRA Keeps Buy Rating On Shares Of Republic Services, Inc.",1690890000000.0,https://news.moomoo.com/post/25608763
,25641419,Research Alert: CFRA Retains Buy Opinion On Shares Of Iqvia Holdings Inc.,1690950000000.0,https://news.moomoo.com/post/25641419
,25629995,"Research Alert: CFRA Maintains Hold Opinion On Shares Of Charter Communications, Inc.",1690930000000.0,https://news.moomoo.com/post/25629995
,25629699,Research Alert: CFRA Keeps Hold Opinion On Shares Of Caterpillar Inc.,1690920000000.0,https://news.moomoo.com/post/25629699
,25622734,"Research Alert: CFRA Maintains Hold Rating On Shares Of Commvault Systems, Inc.",1690910000000.0,https://news.moomoo.com/post/25622734
,25622115,Research Alert: CFRA Maintains Buy Opinion On Shares Of Eversource Energy,1690910000000.0,https://news.moomoo.com/post/25622115
,25621811,Research Alert: CFRA Keeps Buy Opinion On Shares Of Diamondback Energy,1690910000000.0,https://news.moomoo.com/post/25621811
,25620404,"Research Alert: CFRA Keeps Hold Opinion On Shares Of Avalonbay Communities, Inc.",1690910000000.0,https://news.moomoo.com/post/25620404
,25617048,Research Alert: CFRA Keeps Buy Opinion On Shares Of Pfizer Inc.,1690900000000.0,https://news.moomoo.com/post/25617048
,25616240,"Research Alert: CFRA Keeps Buy Opinion On Shares Of Amkor Technology, Inc.",1690900000000.0,https://news.moomoo.com/post/25616240
,25615639,Research Alert: CFRA Maintains Hold Opinion On Shares Of Sba Communications Corporation,1690900000000.0,https://news.moomoo.com/post/25615639
,25613257,"Research Alert: CFRA Keeps Buy Opinion On Shares Of Merck & Co., Inc.",1690900000000.0,https://news.moomoo.com/post/25613257
,25612102,"Research Alert: CFRA Maintains Buy Opinion On Shares Of Uber Technologies, Inc.",1690900000000.0,https://news.moomoo.com/post/25612102
,25611255,Research Alert: CFRA Maintains Buy Opinion On Shares Of Lear Corporation,1690900000000.0,https://news.moomoo.com/post/25611255
,25609952,"Research Alert: CFRA Keeps Hold View On Shares Of Stanley Black & Decker, Inc.",1690890000000.0,https://news.moomoo.com/post/25609952
"Q2 earnings beat estimates for multiple companies, showcasing strong financial performance.",25608762,"Earnings Flash (ECL) ECOLAB Reports Q2 EPS $1.24, Vs. Street Est of $1.21",1690890000000.0,https://news.moomoo.com/post/25608762
,25628660,"Earnings Flash (VOYA) VOYA FINANCIAL Reports Q2 EPS $2.31, Vs. Street Est of $2.01",1690920000000.0,https://news.moomoo.com/post/25628660
,25628646,"Earnings Flash (QUAD) QUAD/GRAPHICS Reports Q2 EPS $0.02, Vs. Street Est of $-0.05",1690920000000.0,https://news.moomoo.com/post/25628646
,25627082,"Earnings Flash (FLS) FLOWSERVE CORPORATION Reports Q2 EPS $0.52, Vs. Street Est of $0.40",1690920000000.0,https://news.moomoo.com/post/25627082
,25627457,"Earnings Flash (OLO) OLO Reports Q2 EPS $0.04, Vs. Street Est of $0.03",1690920000000.0,https://news.moomoo.com/post/25627457
,25627091,"Earnings Flash (CLW) CLEARWATER PAPER CORPORATION Posts Q2 EPS $1.74, Vs. Street Est of $1.18",1690920000000.0,https://news.moomoo.com/post/25627091
,25627089,"Earnings Flash (SEDG) SOLAREDGE TECHNOLOGIES Reports Q2 EPS $2.62, Vs. Street Est of $2.56",1690920000000.0,https://news.moomoo.com/post/25627089
,25627431,"Earnings Flash (SCI) SERVICE CORPORATION INTERNATIONAL Posts Q2 EPS $0.83, Vs. Street Est of $0.81",1690920000000.0,https://news.moomoo.com/post/25627431
,25627023,"Earnings Flash (EXEL) EXELIXIS Reports Q2 Revenue $469.8M, Vs. Street Est of $444.8M",1690920000000.0,https://news.moomoo.com/post/25627023
,25627106,"Earnings Flash (EXEL) EXELIXIS Posts Q2 EPS $0.31, Vs. Street Est of $0.22",1690920000000.0,https://news.moomoo.com/post/25627106
